scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S01,3,83.199,0.0,0,72.01,37,23.0,0.21623282207095226,319.40008332176086,333.2500208281263,6.0,0.0,4.0,136.001,1,6.005,291.21,2301,85.209,50,0,64439,64292,180.0,108.0,180.0,76,147,0.0,8,MAX_PRECISION,333.3333333333333,-3,136.001,1.05004375,2274,0.0,130744982,130453772,2304,27.0,111.0,111.0
S01,3,131.2,0.0,0,770.012,386,437.0,0.11101688026168095,567.5236230084727,599.8500374906274,4.0,2.0,3.0,212.001,-1,4.013,1113.213,1827,87.201,30,600,64997,64439,216.0,208.0,212.0,77,558,0.0,10,TRANSFER,600.1650453874817,3,144.007,1.0000250000000002,2301,0.0,131884972,130771759,1824,474.0,111.0,110.0
S01,2,61.192,0.0,0,79.998,41,23.0,0.24414559442998263,287.507187679692,250.4382669671926,3.0,2.0,3.0,191.999,-1,7.998,333.189,1794,51.19,50,0,65165,64997,144.0,120.0,136.0,78,168,0.0,8,MAX_PRECISION,333.27778703549404,2,167.999,0.8000666666666666,1827,0.0,132244950,131911761,1792,33.0,111.0,110.0
S01,2,75.203,0.0,0,102.01,52,25.0,0.16252209400484072,245.0740123517302,249.97812695294732,3.0,1.0,2.0,155.988,-1,6.012,333.201,1762,75.203,30,600,65333,65165,116.0,94.0,111.59999999999997,79,168,0.0,10,TRANSFER,274.9951876203095,2,147.989,0.954644318181818,1794,0.0,132604969,132271768,1760,32.0,111.0,111.0
S01,4,77.192,0.0,0,70.018,36,21.0,0.20910615682362155,299.9228769744923,250.08336285822185,4.0,1.0,4.0,145.97,1,5.992,293.18,1788,79.2,50,0,65481,65333,164.0,120.0,164.0,80,148,0.0,8,MAX_PRECISION,333.0585768445342,-4,139.98,0.7954924999999999,1762,0.0,132924939,132631759,1792,26.0,111.0,110.0
S01,2,135.197,0.0,0,762.012,382,435.0,0.10649155701231527,570.8571518558764,599.8500374906274,4.0,2.0,3.0,215.983,-1,4.013,1113.192,1314,83.196,30,600,66039,65481,220.0,204.0,216.0,81,558,0.0,10,TRANSFER,600.1650453874817,2,145.991,1.0,1788,0.0,134064968,132951776,1312,474.0,111.0,109.0
S01,3,61.208,0.0,0,89.989,46,26.0,0.1670652490421854,288.9242018468924,250.28156719810386,3.0,1.0,2.0,128.005,-1,4.02,279.202,1283,57.188,50,0,66180,66039,128.0,114.0,124.0,82,141,0.0,8,MAX_PRECISION,333.0336053067111,3,128.005,0.9009750000000001,1314,0.0,134370964,134091762,1280,31.0,111.0,111.0
S01,3,71.195,0.0,0,110.016,56,25.0,0.17036106460251613,227.23967422920302,225.045009564638,2.0,1.0,2.0,148.002,-1,7.997,329.213,1251,59.201,30,600,66346,66180,112.0,96.0,112.0,83,166,0.0,10,TRANSFER,250.07189570910134,3,146.011,0.9090681818181818,1283,0.0,134726971,134397758,1248,32.0,111.0,111.0
S01,3,69.196,0.0,0,94.001,48,22.0,0.3249222574195933,234.0400634035808,249.96875433962686,4.0,1.0,3.6499999999999986,129.999,1,7.997,293.196,1277,75.188,50,0,66494,66346,164.0,128.0,161.2,84,148,0.0,8,MAX_PRECISION,250.36094470340092,-3,133.998,0.900075,1251,0.0,135046948,134753752,1280,26.0,111.0,111.0
S01,2,133.2,0.0,0,768.007,385,437.0,0.1199665499826717,569.0052304210769,599.8200539838049,4.0,2.0,3.0,211.995,-1,4.012,1113.202,802,75.205,30,600,67052,66494,220.0,200.0,212.0,85,558,0.0,10,TRANSFER,624.8437890527368,2,138.0,0.9999499999999999,1277,0.0,136186963,135073761,800,475.0,111.0,110.0
S01,3,59.199,0.0,0,92.002,47,27.0,0.2233420432684999,293.4718810460642,333.000333000333,3.0,1.0,3.0,142.004,-1,6.009,293.205,771,61.191,50,0,67200,67052,144.0,116.0,144.0,86,148,0.0,8,MAX_PRECISION,333.30278078670915,3,144.017,0.900075,802,0.0,136506965,136213760,768,31.0,111.0,110.0
S01,2,61.198,0.0,0,128.0,65,27.0,0.19168816570843916,210.9375,224.91003598560573,2.0,1.0,1.0,144.001,-1,8.0,333.199,738,57.213,30,600,67368,67200,112.0,84.0,112.0,87,168,0.0,10,TRANSFER,249.93314291706497,2,139.998,0.9997499999999999,771,0.0,136866939,136533740,736,33.0,111.0,111.0
S01,1,75.185,0.0,0,120.011,61,26.0,0.5166861951033742,216.64680737599053,249.95834027662056,4.0,0.0,3.0,177.992,1,23.998,373.188,767,81.196,50,0,67556,67368,164.0,88.0,164.0,88,188,0.0,8,MAX_PRECISION,250.31080273669298,-1,181.989,1.1997,738,0.09836065573770492,137266940,136893752,768,29.0,111.0,111.0
S01,3,147.208,0.0,0,749.999,376,431.0,0.1027070060224249,574.6674328899105,599.9400059994001,4.0,2.0,3.0,196.004,-1,4.015,1093.211,291,81.197,30,600,68104,67556,220.0,204.0,212.0,89,548,0.0,10,TRANSFER,600.1950633956036,3,124.004,0.9999499999999999,767,0.0,138386963,137293752,288,476.0,111.0,110.0
S01,2,61.205,0.0,0,85.991,44,25.0,0.1691995652670029,290.7280994522683,250.2920230217152,2.0,1.0,2.0,146.011,-1,6.009,293.207,258,49.191,50,0,68252,68104,132.0,104.0,130.8,90,148,0.0,8,MAX_PRECISION,333.1084853137851,2,134.0,0.9006,291,0.0,138706961,138413754,256,33.0,111.0,111.0
S01,2,67.207,0.0,0,115.999,59,26.0,0.14408375821215572,224.13986327468342,225.14071294559102,3.0,1.0,2.0,146.009,-1,8.001,329.215,226,65.217,30,600,68418,68252,108.0,96.0,108.0,91,166,0.0,10,TRANSFER,249.99687507812303,2,142.01,1.0000250000000002,258,0.0,139062981,138733766,224,32.0,111.0,111.0
S01,4,85.193,0.0,0,69.991,36,21.0,0.219843084283088,300.0385763883928,333.236140037522,4.0,0.0,3.25,124.018,1,6.01,279.202,252,73.192,50,0,68559,68418,168.0,104.0,168.0,92,141,0.0,8,MAX_PRECISION,333.322223148071,-4,127.999,1.0497375,226,0.0,139368950,139089748,256,26.0,111.0,111.0
S02,1,91.178,0.0,0,4840.01,2421,1453.0,0.05610352313364665,300.2059913099353,300.0,3.0,1.0,2.0,209.985,-1,6.026,5141.173,1,81.195,20,300,3575,1003,124.0,112.0,116.0,0,2572,0.0,2,PREPOSITION,324.9512573114033,1,171.989,0.9999750000000001,1466,0.0,7208836,2067663,0,1465.0,112.0,111.0
S02,2,89.185,0.0,0,3920.009,1961,505.0,0.09316394889912229,128.82623483772613,125.00625031251563,2.0,1.0,1.0,160.001,1,12.023,4169.195,510,99.198,10,128,5661,3575,80.0,56.0,64.0,1,2086,0.0,4,SLOW_UP,149.99625009374765,-2,157.999,1.0000749999999998,1,0.0,11405166,7235971,512,509.0,112.0,111.0
S02,2,79.201,0.0,0,3946.001,1974,507.0,0.09206259029712135,128.48450874695672,125.00625031251563,3.0,1.0,1.0,163.994,1,14.008,4189.196,1022,87.196,10,128,7757,5661,72.0,56.0,64.0,2,2096,0.0,4,SLOW_UP,149.99625009374765,-2,158.009,1.00005,510,0.0,15620949,11431753,1024,512.0,112.0,111.0
S02,2,83.186,0.0,0,3954.025,1978,508.0,0.09212147281515659,128.47667882727094,125.00625031251563,2.0,1.0,1.0,149.991,1,12.014,4187.202,1534,89.194,10,128,9852,7757,76.0,56.0,60.0,3,2095,0.0,4,SLOW_UP,149.99625009374765,-2,159.997,1.00005,1022,0.0,19834970,15647768,1536,512.0,112.0,111.0
S02,2,81.19,0.0,0,3963.995,1963,508.0,0.10360539057872573,128.15354207056265,125.00312507812696,3.0,1.0,2.0,142.002,1,16.881,4187.187,2046,83.2,10,128,11947,9852,84.0,56.0,76.0,4,2095,0.0,4,SLOW_UP,150.0,-2,150.0,1.0,1534,0.0,24048951,19861764,2048,512.0,112.0,111.0
S02,2,97.199,0.0,0,3932.007,1967,506.0,0.10010778230627569,128.6874616449055,125.00625031251563,2.0,1.0,1.0,157.988,1,13.982,4187.194,2558,95.207,10,128,14042,11947,80.0,56.0,64.0,5,2095,0.0,4,SLOW_UP,150.0,-2,155.997,1.0000250000000002,2046,0.0,28262959,24075765,2560,512.0,112.0,111.0
S02,3,77.187,0.0,0,3960.019,1981,508.0,0.09504340887130759,128.28221278736288,125.00312507812696,2.0,1.0,1.0,131.981,1,14.011,4169.187,3069,81.198,10,128,16128,14042,72.0,56.0,64.0,6,2086,0.0,4,SLOW_UP,149.99250037498123,-3,149.991,1.0000250000000002,2558,0.0,32458952,28289765,3072,511.0,112.0,111.0
S02,2,79.209,0.0,0,3954.0,1978,509.0,0.08938895011444106,128.73039959534648,125.00625031251563,2.0,1.0,1.0,154.008,1,12.019,4187.217,3582,85.217,10,128,18223,16128,72.0,56.0,60.0,7,2095,0.0,4,SLOW_UP,149.99625009374765,-2,154.008,1.00005,3069,0.0,36673000,32485783,3584,513.0,112.0,111.0
S02,1,79.199,0.0,0,3941.988,1972,506.0,0.09596842653363921,128.36162870105136,125.00625031251563,2.0,1.0,1.0,188.005,1,12.008,4209.192,4094,83.181,10,128,20329,18223,76.0,56.0,64.0,8,2106,0.0,4,SLOW_UP,149.99625009374765,-1,173.994,1.0,3582,0.0,40908965,36699773,4095,512.0,112.0,111.0
S02,2,81.193,0.0,0,3910.006,1956,504.0,0.09750279198179834,128.90005795387526,125.00937570317774,3.0,1.0,1.0,156.01,-1,14.001,4147.209,3586,87.191,10,128,22404,20329,76.0,56.0,68.0,9,2075,0.0,3,SLOW_DOWN,150.0,2,156.01,1.0000250000000002,4094,0.0,45083011,40935802,3584,508.0,112.0,111.0
S02,1,71.189,0.0,0,3966.011,1984,510.0,0.09456632325941071,128.59268418569692,125.00312507812696,2.0,1.0,1.0,170.0,-1,13.992,4207.2,3073,79.187,10,128,24509,22404,72.0,56.0,60.0,10,2105,0.0,3,SLOW_DOWN,150.0,1,178.004,1.0000250000000002,3586,0.0,49316985,45109785,3072,513.0,112.0,111.0
S02,2,81.18,0.0,0,3932.025,1967,506.0,0.09672265633576685,128.68687254023055,125.00625031251563,3.0,1.0,1.0,155.996,-1,12.01,4169.201,2562,89.211,10,128,26595,24509,72.0,56.0,60.0,11,2086,0.0,3,SLOW_DOWN,150.0,2,154.008,1.0000749999999998,3073,0.0,53512992,49343791,2560,511.0,112.0,111.0
S02,2,71.19,0.0,0,3960.009,1981,509.0,0.09566843872816595,128.53506141021398,125.00312507812696,2.0,1.0,1.0,116.004,-1,12.017,4147.203,2050,73.201,10,128,28670,26595,68.0,56.0,64.0,12,2075,0.0,3,SLOW_DOWN,150.0,2,133.997,1.0000250000000002,2562,0.0,57687000,53539797,2048,512.0,112.0,111.0
S02,1,75.192,0.0,0,3954.015,1978,509.0,0.10548968523106754,128.7299112421172,125.00312507812696,3.0,1.0,2.0,159.995,-1,13.993,4189.202,1537,79.201,10,128,30766,28670,92.0,56.0,76.0,13,2096,0.0,3,SLOW_DOWN,150.0,1,159.995,1.0,2050,0.0,61902993,57713791,1536,513.0,112.0,111.0
S02,2,77.193,0.0,0,3956.013,1979,508.0,0.09391677470784418,128.4121159359183,125.00312507812696,2.0,1.0,1.0,113.999,-1,14.008,4147.205,1026,81.195,10,128,32841,30766,68.0,56.0,60.0,14,2075,0.0,3,SLOW_DOWN,149.99625009374765,2,132.012,1.0000250000000002,1537,0.0,66077004,61929799,1024,511.0,112.0,111.0
S02,1,77.217,0.0,0,3961.998,1982,509.0,0.09671835740749475,128.4705343112238,125.00312507812696,2.0,1.0,1.0,147.999,-1,14.001,4187.214,513,83.214,10,128,34936,32841,72.0,56.0,60.0,15,2095,0.0,3,SLOW_DOWN,150.0,1,156.001,1.0000250000000002,1026,0.0,70290992,66103778,512,513.0,112.0,111.0
S02,2,85.196,0.0,0,3945.988,1974,507.0,0.09548481399168539,128.48493203729967,125.00625031251563,2.0,1.0,1.0,116.008,-1,14.009,4147.192,2,85.196,10,128,37011,34936,72.0,56.0,60.0,16,2075,0.0,3,SLOW_DOWN,149.99625009374765,2,133.997,1.00005,513,0.0,74464980,70317788,0,511.0,112.0,111.0
S02,1,19.185,0.0,0,289.996,146,0.0,nan,0.0,0.0,1.0,0.0,0.0,19.994,-1,289.996,329.175,2,nan,25,600,37177,37011,20.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,1,329.175,nan,2,0.0,74821062,74491887,1,0.0,112.0,111.0
S02,2,163.202,0.0,0,803.988,403,459.0,0.11045315106528451,570.9040433439304,599.955003374747,4.0,3.0,3.0,240.002,1,4.008,1207.192,510,87.192,25,600,37782,37177,212.0,200.0,212.0,18,605,0.0,11,STEP45_MEDIUM,600.294144220756,-2,145.997,0.999925,2,0.0,76054951,74847759,512,508.0,112.0,111.0
S02,2,163.217,0.0,0,797.99,400,458.0,0.10821652355102643,573.9420293487387,599.955003374747,4.0,2.0,3.0,243.997,1,4.016,1205.204,1022,71.207,25,600,38386,37782,220.0,208.0,212.0,19,604,0.0,11,STEP45_MEDIUM,624.890644137276,-2,142.002,0.9999499999999999,510,0.0,77287014,76081810,1024,512.0,112.0,111.0
S02,2,165.195,0.0,0,801.996,402,459.0,0.10863995141138187,572.3220564691096,599.9400059994001,4.0,2.0,3.0,238.004,1,4.019,1205.195,1534,73.183,25,600,38990,38386,212.0,200.0,208.0,20,604,0.0,11,STEP45_MEDIUM,600.3406934223558,-2,140.006,0.9999125,1022,0.0,78519041,77313846,1536,512.0,112.0,111.0
S02,2,161.194,0.0,0,803.992,403,458.0,0.11179686703333032,569.657409526463,599.8500374906274,4.0,3.0,4.0,240.008,1,4.012,1205.194,2046,71.197,25,600,39594,38990,228.0,208.0,220.0,21,604,0.0,11,STEP45_MEDIUM,600.3662237118426,-2,130.0,0.9998750000000001,1534,0.0,79751035,78545841,2048,512.0,112.0,111.0
S02,2,135.211,0.0,0,837.991,420,470.0,0.14111946806147066,560.8652121562166,599.9100134979753,4.0,3.0,4.0,234.011,1,4.03,1207.213,2558,71.2,25,600,40199,39594,220.0,200.0,212.0,22,605,0.0,11,STEP45_MEDIUM,624.7969409941769,-2,142.012,0.999925,2046,0.0,80985060,79777847,2560,512.0,112.0,111.0
S02,1,165.205,0.0,0,811.991,407,463.0,0.11694706594827531,570.2033643230036,599.9100134979753,4.0,2.0,3.0,247.999,1,4.019,1225.195,3071,65.193,25,600,40813,40199,216.0,204.0,212.0,23,614,0.0,11,STEP45_MEDIUM,624.875024995001,-1,153.99,0.99985,2558,0.0,82237027,81011832,3072,513.0,112.0,111.0
S02,2,161.199,0.0,0,812.009,407,463.0,0.11725470026343442,570.1907244870439,599.9250093738283,4.0,2.0,3.0,231.988,1,4.018,1205.196,3582,71.192,25,600,41417,40813,208.0,200.0,208.0,24,604,0.0,11,STEP45_MEDIUM,624.6782910079116,-2,143.993,0.9999,3071,0.0,83469056,82263860,3584,511.0,112.0,111.0
S02,2,163.186,0.0,0,798.004,400,458.0,0.11241483242342573,573.9319602408008,599.8875211834929,4.0,3.0,3.0,322.006,1,4.012,1283.196,4093,71.196,25,600,42060,41417,220.0,204.0,216.0,25,643,0.0,11,STEP45_MEDIUM,624.793818102484,-2,217.999,0.999825,3582,0.0,84779035,83495839,4095,511.0,112.0,111.0
S02,3,163.2,0.0,0,792.011,397,455.0,0.11199209094323764,574.486970509248,599.9400059994001,5.0,2.0,4.0,209.994,-1,4.016,1165.205,3587,73.196,25,600,42644,42060,232.0,204.0,216.0,26,584,0.0,11,STEP45_MEDIUM,624.9687515624219,3,124.013,0.9999,4093,0.0,85971084,84805879,3584,506.0,112.0,111.0
S02,1,165.189,0.0,0,799.998,401,458.0,0.10867677015596704,572.5014312535781,599.9250093738283,4.0,2.0,3.0,279.997,-1,4.015,1245.184,3073,61.193,25,600,43268,42644,212.0,200.0,208.0,27,624,0.0,11,STEP45_MEDIUM,624.875024995001,1,178.005,0.9999,3587,0.0,87243031,85997847,3072,514.0,112.0,111.0
S02,2,161.19,0.0,0,806.001,404,461.0,0.11208073453974958,571.9595881394688,599.880023995201,4.0,2.0,3.0,217.988,-1,4.018,1185.179,2562,73.206,25,600,43862,43268,220.0,204.0,212.0,28,594,0.0,11,STEP45_MEDIUM,624.906264060391,2,127.996,0.999925,3073,0.0,88455045,87269866,2560,511.0,112.0,110.0
S02,2,161.196,0.0,0,821.984,412,469.0,0.11264282627631023,570.570716704948,599.9025159348801,4.0,2.0,3.0,202.021,-1,4.016,1185.201,2050,65.187,25,600,44456,43862,212.0,200.0,212.0,29,594,0.0,11,STEP45_MEDIUM,624.6829734729097,2,136.017,0.9999,2562,0.0,89667045,88481844,2048,512.0,112.0,110.0
S02,2,175.203,0.0,0,800.017,401,463.0,0.10110177209713475,578.7377018238362,599.9100134979753,5.0,2.0,4.0,230.0,-1,4.022,1205.22,1538,69.201,25,600,45060,44456,228.0,208.0,220.0,30,604,0.0,11,STEP45_MEDIUM,624.9796882421572,2,148.021,0.999925,2050,0.0,90899070,89693850,1536,512.0,112.0,109.0
S02,2,165.192,0.0,0,802.013,402,459.0,0.10994052684111791,572.3099251508391,599.9400059994001,4.0,2.0,3.0,219.983,-1,4.021,1187.188,1026,61.194,25,600,45655,45060,212.0,200.0,208.0,31,595,0.0,11,STEP45_MEDIUM,624.8594066335074,2,132.006,0.999925,1538,0.0,92113052,90925864,1024,512.0,112.0,111.0
S02,3,165.207,0.0,0,809.99,406,462.0,0.116425011776137,570.3774120668156,599.9250093738283,4.0,2.0,3.0,210.005,-1,4.028,1185.202,515,71.202,25,600,46249,45655,216.0,204.0,212.0,32,594,0.0,11,STEP45_MEDIUM,600.3617186450672,3,135.996,0.9999,1026,0.0,93325052,92139850,512,511.0,112.0,111.0
S02,2,159.177,0.0,0,804.005,403,461.0,0.11165270359380215,573.3795187840872,599.955003374747,4.0,2.0,3.0,221.995,-1,4.013,1185.177,2,59.178,25,600,46843,46249,212.0,200.0,208.0,33,594,0.0,11,STEP45_MEDIUM,624.8547213592763,2,127.999,0.999925,515,0.0,94537012,93351835,0,513.0,112.0,110.0
S02,2,163.186,0.0,0,372.014,187,201.0,0.13857950152669415,540.3022466896407,574.9856253593659,4.0,2.0,3.0,231.996,1,4.014,767.196,254,89.199,25,600,47228,46843,212.0,196.0,208.0,34,385,0.0,10,TRANSFER,600.0240010500488,-2,134.008,0.999925,2,0.0,95331089,94563893,256,252.0,112.0,111.0
S02,22,123.17,0.0,0,758.02,380,40.0,0.599258248259674,52.76905622542941,50.004375390660556,2.0,1.0,1.0,19.992,1,68.004,901.182,296,135.187,1,1,47680,47228,60.0,40.0,52.0,35,452,0.0,5,MIN_PROBE,99.9725075604209,-22,44.004,1.3331333333333333,254,0.1394736842105263,96258974,95357792,318,42.0,112.0,111.0
S02,22,109.191,0.0,0,771.988,387,42.0,0.4374712773003232,54.40499075115157,50.00250012500625,2.0,1.0,1.0,20.018,-1,57.971,901.197,254,129.188,1,1,48195,47743,60.0,40.0,52.0,36,452,0.0,5,MIN_PROBE,75.01500300060012,22,73.999,1.3327166666666668,296,0.056847545219638244,97311949,96410752,232,42.0,112.0,111.0
S02,1,157.211,0.0,0,815.984,409,466.0,0.11563684685900397,571.0896292084158,599.880023995201,4.0,2.0,3.0,279.996,1,4.018,1253.191,767,83.194,25,600,48882,48254,220.0,208.0,216.0,37,628,0.0,10,TRANSFER,624.8328572926624,-1,175.991,0.9999750000000001,253,0.0,98708973,97455782,768,514.0,112.0,111.0
S02,23,121.194,0.0,0,760.004,381,40.0,0.4567590508666237,52.6313019405161,50.001250031250784,2.0,0.0,1.0,20.0,1,55.992,901.198,808,141.199,1,1,49334,48882,60.0,36.0,52.0,38,452,0.0,5,MIN_PROBE,75.0206306734352,-23,80.0,1.0002624999999998,767,0.05249343832020997,99636983,98735785,831,41.0,112.0,111.0
S02,21,59.197,0.0,0,821.993,412,43.0,0.480232822163169,52.311881001419714,50.001250031250784,2.0,1.0,1.0,20.008,-1,66.001,901.198,765,79.198,1,1,49852,49400,60.0,40.0,52.0,39,452,0.0,5,MIN_PROBE,75.0206306734352,21,30.001,1.0003,810,0.06553398058252427,100695929,99794731,744,45.0,112.0,111.0
S02,2,151.207,0.0,0,821.998,412,467.0,0.12310652114103543,568.1279029875985,599.8950183717849,4.0,2.0,3.0,231.99,1,4.019,1205.195,1278,81.202,25,600,50507,49903,216.0,200.0,212.0,40,604,0.0,10,TRANSFER,624.8437890527368,-2,139.998,0.9998,765,0.0,102028910,100823715,1280,513.0,112.0,111.0
S02,22,111.2,0.0,0,769.988,386,41.0,0.5418666723199699,53.24758307921682,50.00500050005001,2.0,0.0,1.0,19.995,1,57.996,901.183,1320,131.198,1,1,50959,50507,60.0,36.0,52.0,41,452,0.0,5,MIN_PROBE,75.02794791482009,-22,57.989,1.3329666666666664,1278,0.10362694300518134,102956981,102055798,1342,42.0,112.0,111.0
S02,22,55.176,0.0,0,826.018,414,42.0,0.4769223850073182,50.846349595287265,50.00250012500625,2.0,1.0,1.0,20.001,-1,57.997,901.195,1278,75.175,1,1,51474,51022,52.0,40.0,52.0,42,452,0.0,5,MIN_PROBE,75.01669121801655,22,60.017,1.00045,1321,0.07004830917874397,104009950,103108755,1256,43.0,112.0,111.0
S02,2,167.207,0.0,0,800.003,401,459.0,0.1055301902942371,573.7478484455684,599.9400059994001,4.0,2.0,3.0,245.988,1,4.01,1213.198,1790,85.205,25,600,52141,51533,220.0,204.0,212.0,43,608,0.0,10,TRANSFER,624.8125562331301,-2,146.003,0.9999750000000001,1278,0.0,105366952,104153754,1792,512.0,112.0,111.0
S02,23,109.201,0.0,0,772.008,387,40.0,0.466783986636795,51.812934580988795,50.0,2.0,0.0,1.0,20.002,1,60.005,901.211,1831,129.21,1,1,52593,52141,60.0,36.0,52.0,44,452,0.0,5,MIN_PROBE,75.01500300060012,-23,94.003,1.0001625,1790,0.06976744186046512,106295003,105393792,1854,41.0,112.0,111.0
S02,22,67.202,0.0,0,813.987,408,43.0,0.5015794460137674,52.82639649036164,50.003750281271095,2.0,1.0,1.0,20.001,-1,65.99,901.19,1789,87.202,1,1,53115,52663,60.0,40.0,52.0,45,452,0.0,5,MIN_PROBE,75.01875468867217,22,50.001,1.0003375,1833,0.08088235294117647,107361929,106460739,1767,44.0,112.0,111.0
S02,2,149.205,0.0,0,821.982,412,468.0,0.1321199130078338,569.3555333328467,575.1725517655296,5.0,3.0,4.0,228.006,1,4.019,1199.193,2302,71.184,25,600,53775,53174,232.0,208.0,224.0,46,601,0.0,10,TRANSFER,624.7657128576783,-2,134.001,0.999925,1788,0.0,108704929,107505736,2304,514.0,112.0,111.0
S02,23,115.196,0.0,0,765.988,384,39.0,0.46448805771299473,50.91463573841888,50.0,2.0,0.0,1.0,19.993,1,58.006,901.177,2343,135.196,1,1,54227,53775,60.0,36.0,52.0,47,452,0.0,5,MIN_PROBE,75.01312729727702,-23,87.993,1.00005,2302,0.0625,109632964,108731787,2366,41.0,112.0,111.0
S02,22,77.199,0.0,0,803.999,403,43.0,0.46045242590834273,53.48265358539003,50.00250012500625,2.0,1.0,1.0,20.0,-1,60.013,901.198,2301,97.203,1,1,54748,54296,68.0,40.0,52.0,48,452,0.0,5,MIN_PROBE,75.01875468867217,22,52.009,1.0001,2345,0.05707196029776675,110697928,109796730,2279,44.0,112.0,111.0
S02,2,159.205,0.0,0,817.986,410,466.0,0.11902429800730814,569.6919018173905,599.9400059994001,4.0,3.0,3.0,224.01,1,4.008,1201.201,2814,73.203,25,600,55409,54807,212.0,204.0,212.0,49,602,0.0,10,TRANSFER,600.3271784473957,-2,138.012,0.9998875,2299,0.0,112042950,110841749,2816,515.0,112.0,111.0
S02,24,105.192,0.0,0,740.008,371,40.0,0.4806898397133731,54.053469692219544,50.00250012500625,2.0,0.0,1.0,56.008,1,65.994,901.208,2854,125.206,1,1,55861,55409,60.0,36.0,52.0,50,452,0.0,5,MIN_PROBE,75.01125168775316,-24,106.015,1.0002000000000002,2814,0.08086253369272237,112971008,112069800,2878,40.0,112.0,111.0
S02,23,43.189,0.0,0,819.998,411,44.0,0.4118012752842238,53.65866746016454,50.001250031250784,2.0,1.0,1.0,38.016,-1,55.999,901.203,2813,63.203,1,1,56393,55941,60.0,40.0,52.0,51,452,0.0,5,MIN_PROBE,75.01669121801655,23,86.016,1.0001499999999999,2857,0.043795620437956206,114057949,113156746,2790,44.0,112.0,111.0
S02,1,153.195,0.0,0,812.011,407,465.0,0.11387872497714753,572.652340916564,599.9400059994001,4.0,3.0,3.0,280.009,1,4.029,1245.215,3327,67.206,25,600,57083,56459,216.0,200.0,208.0,52,624,0.0,10,TRANSFER,624.8437890527368,-1,170.02,0.9999,2811,0.0,115460971,114215756,3328,516.0,112.0,111.0
S02,24,119.173,0.0,0,740.022,371,40.0,0.491134717476653,54.05244708941085,50.00250012500625,2.0,0.0,1.0,42.003,1,57.999,901.198,3367,139.2,1,1,57535,57083,60.0,40.0,52.0,53,452,0.0,5,MIN_PROBE,75.01312729727702,-24,84.004,1.3333000000000002,3327,0.06199460916442048,116388995,115487797,3391,40.0,112.0,111.0
S02,22,71.187,0.0,0,810.018,406,44.0,0.5156789036971307,54.319780548086584,50.008751531518016,2.0,1.0,1.0,19.989,-1,64.011,901.194,3325,91.194,1,1,58059,57607,60.0,40.0,52.0,54,452,0.0,5,MIN_PROBE,75.0225067520256,22,61.992,1.1666416666666666,3369,0.0960591133004926,117459941,116558747,3303,44.0,112.0,111.0
S02,1,161.203,0.0,0,812.007,407,464.0,0.11555054054275835,571.4236453626631,599.955003374747,4.0,2.0,3.0,281.993,1,4.009,1255.203,3839,83.207,25,600,58747,58118,216.0,200.0,208.0,55,629,0.0,10,TRANSFER,624.8156794370302,-1,180.002,0.999925,3325,0.0,118858931,117603728,3840,514.0,112.0,111.0
S02,23,119.185,0.0,0,762.009,382,40.0,0.4629654474744235,52.49281832629273,50.001250031250784,2.0,0.0,1.0,19.991,1,64.004,901.185,3880,139.197,1,1,59199,58747,60.0,40.0,52.0,56,452,0.0,5,MIN_PROBE,75.01293973632464,-23,73.99,1.3331333333333335,3839,0.05235602094240838,119786983,118885798,3903,41.0,112.0,111.0
S02,21,79.187,0.0,0,802.001,402,44.0,0.4648738049314241,54.862774485318596,50.003750281271095,2.0,1.0,1.0,20.0,-1,60.008,901.188,3837,99.177,1,1,59751,59299,68.0,40.0,52.0,57,452,0.0,5,MIN_PROBE,75.0225067520256,21,46.012,1.0001499999999999,3882,0.06467661691542288,120913929,120012741,3816,45.0,112.0,111.0
S02,2,145.184,0.0,0,382.026,192,211.0,0.1425275759808866,552.31842858863,574.992812679683,4.0,3.0,4.0,285.984,1,4.009,813.194,4093,73.21,30,600,60232,59824,220.0,204.0,216.0,58,408,0.0,10,TRANSFER,624.7813265357125,-2,199.989,0.9999624999999999,3836,0.0,121899001,121085807,4095,257.0,112.0,111.0
