scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S03,14,3,SLOW_DOWN,35247,37358,2111,70890770,75109960,1024,128,10,1538,1025,1025,1538,REACHED,1025,4218.989,4219.19
S03,15,3,SLOW_DOWN,37358,39449,2091,75136798,79315999,512,128,10,1025,514,514,1025,REACHED,514,4178.687,4179.201
S03,16,3,SLOW_DOWN,39449,41531,2082,79342775,83503965,0,128,10,514,3,3,514,REACHED,3,4160.69,4161.19
S03,17,10,TRANSFER,41531,41697,166,83530877,83860063,3,600,25,3,3,3,3,REACHED,3,328.686,329.186
S03,18,11,STEP45_MEDIUM,41697,42294,597,83886752,85077956,512,600,25,3,509,3,509,REACHED,509,1190.694,1191.204
S03,19,11,STEP45_MEDIUM,42294,42910,616,85104821,86334007,1024,600,25,509,1021,509,1021,REACHED,1021,1228.676,1229.186
S03,20,11,STEP45_MEDIUM,42910,43516,606,86360852,87570054,1536,600,25,1021,1532,1021,1532,SETTLED_OFF_TARGET,1532,1208.691,1209.202
S03,21,11,STEP45_MEDIUM,43516,44162,646,87596844,88886039,2048,600,25,1532,2046,1532,2046,REACHED,2046,1288.683,1289.195
S03,22,11,STEP45_MEDIUM,44162,44778,616,88912858,90142063,2560,600,25,2046,2558,2046,2558,REACHED,2558,1228.683,1229.205
S03,23,11,STEP45_MEDIUM,44778,45384,606,90168839,91378034,3072,600,25,2558,3069,2558,3069,REACHED,3069,1208.687,1209.195
S03,24,11,STEP45_MEDIUM,45384,45990,606,91404869,92614084,3584,600,25,3069,3581,3069,3581,REACHED,3581,1208.694,1209.215
S03,25,11,STEP45_MEDIUM,45990,46596,606,92640835,93850016,4095,600,25,3581,4093,3581,4093,REACHED,4093,1208.674,1209.181
S03,26,11,STEP45_MEDIUM,46596,47192,596,93876892,95066096,3584,600,25,4093,3587,3587,4093,REACHED,3587,1188.689,1189.204
S03,27,11,STEP45_MEDIUM,47192,47788,596,95092853,96282051,3072,600,25,3587,3075,3075,3587,REACHED,3075,1188.676,1189.198
S03,28,11,STEP45_MEDIUM,47788,48394,606,96308869,97518062,2560,600,25,3075,2562,2562,3075,REACHED,2562,1208.673,1209.193
S03,29,11,STEP45_MEDIUM,48394,49010,616,97544855,98774055,2048,600,25,2562,2050,2050,2562,REACHED,2050,1228.692,1229.2
S03,30,11,STEP45_MEDIUM,49010,49646,636,98800865,100070069,1536,600,25,2050,1538,1538,2050,REACHED,1538,1268.69,1269.204
S03,31,11,STEP45_MEDIUM,49646,50242,596,100096858,101286073,1024,600,25,1538,1027,1027,1538,REACHED,1027,1188.693,1189.215
S03,32,11,STEP45_MEDIUM,50242,50848,606,101312862,102522058,512,600,25,1027,514,514,1027,REACHED,514,1208.682,1209.196
S03,33,11,STEP45_MEDIUM,50848,51444,596,102548836,103738020,0,600,25,514,3,3,514,REACHED,3,1188.683,1189.184
S03,34,10,TRANSFER,51444,51830,386,103764893,104534084,256,600,25,3,253,3,253,REACHED,253,768.682,769.191
S03,35,5,MIN_PROBE,51830,52282,452,104560812,105462018,317,1,1,253,290,253,290,OBSERVATION_COMPLETE,290,900.698,901.206
S03,36,5,MIN_PROBE,52356,52808,452,105635782,106536958,226,1,1,292,248,248,292,OBSERVATION_COMPLETE,248,900.684,901.176
S03,37,10,TRANSFER,52866,53470,604,106678761,107883956,768,600,25,247,764,247,764,SETTLED_OFF_TARGET,764,1204.687,1205.195
S03,38,5,MIN_PROBE,53470,53922,452,107910794,108811987,828,1,1,764,785,758,785,OBSERVATION_COMPLETE,785,900.694,901.193
S03,39,5,MIN_PROBE,53989,54441,452,108971721,109872905,721,1,1,786,745,745,786,OBSERVATION_COMPLETE,745,900.681,901.184
S03,40,10,TRANSFER,54512,55159,647,110040771,111331954,1280,600,25,743,1278,743,1278,REACHED,1278,1290.678,1291.183
S03,41,5,MIN_PROBE,55159,55611,452,111358806,112259998,1342,1,1,1278,1319,1278,1319,OBSERVATION_COMPLETE,1319,900.677,901.192
S03,42,5,MIN_PROBE,55680,56132,452,112423739,113324934,1255,1,1,1319,1278,1278,1319,OBSERVATION_COMPLETE,1278,900.69,901.195
S03,43,10,TRANSFER,56197,56818,621,113480752,114719944,1792,600,25,1276,1790,1276,1790,REACHED,1790,1238.676,1239.192
S03,44,5,MIN_PROBE,56818,57270,452,114746813,115648002,1854,1,1,1790,1830,1790,1830,OBSERVATION_COMPLETE,1830,900.684,901.189
S03,45,5,MIN_PROBE,57345,57797,452,115823783,116724978,1766,1,1,1832,1790,1790,1832,OBSERVATION_COMPLETE,1790,900.69,901.195
S03,46,10,TRANSFER,57868,58487,619,116892748,118127934,2304,600,25,1789,2302,1789,2302,REACHED,2302,1234.679,1235.186
S03,47,5,MIN_PROBE,58487,58939,452,118154806,119055997,2366,1,1,2302,2343,2302,2343,OBSERVATION_COMPLETE,2343,900.69,901.191
S03,48,5,MIN_PROBE,59008,59460,452,119219742,120120925,2279,1,1,2343,2301,2301,2343,OBSERVATION_COMPLETE,2301,900.688,901.183
S03,49,10,TRANSFER,59518,60137,619,120262737,121497934,2816,600,25,2301,2814,2301,2814,REACHED,2814,1234.68,1235.197
S03,50,5,MIN_PROBE,60137,60589,452,121524811,122426004,2878,1,1,2814,2856,2814,2856,OBSERVATION_COMPLETE,2856,900.693,901.193
S03,51,5,MIN_PROBE,60651,61103,452,122575743,123476925,2792,1,1,2856,2815,2815,2856,OBSERVATION_COMPLETE,2815,900.687,901.182
S03,52,10,TRANSFER,61168,61776,608,123632721,124845915,3328,600,25,2814,3326,2814,3326,REACHED,3326,1212.675,1213.194
S03,53,5,MIN_PROBE,61776,62228,452,124872810,125773997,3390,1,1,3326,3367,3326,3367,OBSERVATION_COMPLETE,3367,900.684,901.187
S03,54,5,MIN_PROBE,62297,62749,452,125937759,126838934,3303,1,1,3369,3327,3327,3369,OBSERVATION_COMPLETE,3327,900.682,901.175
S03,55,10,TRANSFER,62820,63426,606,127006747,128215947,3840,600,25,3325,3837,3325,3837,REACHED,3837,1208.692,1209.2
S03,56,5,MIN_PROBE,63426,63878,452,128242812,129144001,3901,1,1,3837,3875,3837,3875,OBSERVATION_COMPLETE,3875,900.685,901.189
S03,57,5,MIN_PROBE,63946,64398,452,129305775,130206957,3811,1,1,3876,3835,3835,3876,OBSERVATION_COMPLETE,3835,900.692,901.182
S03,58,10,TRANSFER,64469,64856,387,130374840,131146054,4095,600,30,3833,4093,3833,4093,REACHED,4093,770.696,771.214
S03,59,6,MAX_DOWN,64856,65870,1014,131172804,133198009,0,0,50,4093,3,3,4093,REACHED,3,2024.693,2025.205
S03,60,7,MAX_UP,65870,66905,1035,133224813,135292018,4095,0,50,3,4093,3,4093,REACHED,4093,2066.694,2067.205
S03,61,10,TRANSFER,66905,67252,347,135318817,136010022,3872,600,30,4093,3875,3875,4093,REACHED,3875,690.688,691.205
S03,62,8,MAX_PRECISION,67252,67399,147,136036786,136327968,3840,0,50,3875,3843,3843,3875,REACHED,3843,290.99,291.182
S03,63,10,TRANSFER,67399,67567,168,136354767,136687957,3808,600,30,3843,3810,3810,3843,REACHED,3810,332.68,333.19
S03,64,8,MAX_PRECISION,67567,67714,147,136714785,137005982,3840,0,50,3810,3837,3810,3837,REACHED,3837,290.694,291.197
S03,65,10,TRANSFER,67714,68260,546,137032778,138121978,3360,600,30,3837,3363,3363,3837,REACHED,3363,1088.688,1089.2
S03,66,8,MAX_PRECISION,68260,68401,141,138148791,138427988,3328,0,50,3363,3331,3331,3363,REACHED,3331,278.686,279.197
S03,67,10,TRANSFER,68401,68567,166,138454781,138783976,3296,600,30,3331,3299,3299,3331,REACHED,3299,328.685,329.195
S03,68,8,MAX_PRECISION,68567,68723,156,138810781,139119965,3328,0,50,3299,3326,3299,3326,REACHED,3326,308.684,309.184
S03,69,10,TRANSFER,68723,69279,556,139146773,140255977,2848,600,30,3326,2851,2851,3326,REACHED,2851,1108.695,1109.204
S03,70,8,MAX_PRECISION,69279,69426,147,140282792,140573982,2816,0,50,2851,2819,2819,2851,REACHED,2819,290.688,291.19
S03,71,10,TRANSFER,69426,69594,168,140600796,140933998,2784,600,30,2819,2786,2786,2819,REACHED,2786,332.687,333.202
S03,72,8,MAX_PRECISION,69594,69751,157,140960776,141271965,2816,0,50,2786,2814,2786,2814,REACHED,2814,310.678,311.189
S03,73,10,TRANSFER,69751,70307,556,141298765,142407966,2336,600,30,2814,2338,2338,2814,REACHED,2338,1108.69,1109.201
S03,74,8,MAX_PRECISION,70307,70455,148,142434788,142727972,2304,0,50,2338,2307,2307,2338,REACHED,2307,292.684,293.184
S03,75,10,TRANSFER,70455,70632,177,142754788,143105987,2272,600,30,2307,2273,2273,2307,REACHED,2273,350.69,351.199
S03,76,8,MAX_PRECISION,70632,70810,178,143132782,143485967,2304,0,50,2273,2302,2273,2302,REACHED,2302,352.682,353.185
S03,77,10,TRANSFER,70810,71366,556,143512773,144621978,1824,600,30,2302,1827,1827,2302,REACHED,1827,1108.696,1109.205
S03,78,8,MAX_PRECISION,71366,71513,147,144648785,144939978,1792,0,50,1827,1795,1795,1827,REACHED,1795,290.695,291.193
S03,79,10,TRANSFER,71513,71681,168,144966779,145299988,1760,600,30,1795,1762,1762,1795,REACHED,1762,332.689,333.209
S03,80,8,MAX_PRECISION,71681,71848,167,145326771,145657956,1792,0,50,1762,1790,1762,1790,REACHED,1790,330.686,331.185
S03,81,10,TRANSFER,71848,72424,576,145684771,146833970,1312,600,30,1790,1314,1314,1790,REACHED,1314,1148.686,1149.199
S03,82,8,MAX_PRECISION,72424,72572,148,146860777,147153968,1280,0,50,1314,1283,1283,1314,REACHED,1283,292.692,293.191
S03,83,10,TRANSFER,72572,72738,166,147180775,147509977,1248,600,30,1283,1251,1251,1283,REACHED,1251,328.693,329.202
S03,84,8,MAX_PRECISION,72738,72887,149,147536778,147831970,1280,0,50,1251,1277,1251,1277,REACHED,1277,294.694,295.192
S03,85,10,TRANSFER,72887,73443,556,147858780,148967977,800,600,30,1277,803,803,1277,REACHED,803,1108.687,1109.197
S03,86,8,MAX_PRECISION,73443,73600,157,148994784,149305965,768,0,50,803,771,771,803,REACHED,771,310.681,311.181
S03,87,10,TRANSFER,73600,73767,167,149332768,149663964,736,600,30,771,739,739,771,REACHED,739,330.676,331.196
S03,88,8,MAX_PRECISION,73767,73915,148,149690773,149983960,768,0,50,739,764,739,764,SETTLED_OFF_TARGET,764,292.678,293.187
S03,89,10,TRANSFER,73915,74471,556,150010773,151119958,288,600,30,764,290,290,764,REACHED,290,1108.675,1109.185
S03,90,8,MAX_PRECISION,74471,74619,148,151146775,151439981,256,0,50,290,259,259,290,REACHED,259,292.696,293.206
S03,91,10,TRANSFER,74619,74786,167,151466783,151798000,224,600,30,259,226,226,259,REACHED,226,330.697,331.217
S03,92,8,MAX_PRECISION,74786,74963,177,151824765,152175955,256,0,50,226,254,226,254,REACHED,254,350.681,351.19
S04,0,2,PREPOSITION,1003,5911,4908,2067663,11880846,0,300,20,2859,2,2,2859,REACHED,2,9812.684,9813.183
S04,1,4,SLOW_UP,5911,8009,2098,11907973,16101175,512,128,10,2,509,2,509,REACHED,509,4192.692,4193.202
S04,2,4,SLOW_UP,8009,10116,2107,16127753,20338951,1024,128,10,509,1020,509,1020,SETTLED_OFF_TARGET,1020,4210.677,4211.198
S04,3,4,SLOW_UP,10116,12252,2136,20365772,24634973,1536,128,10,1020,1534,1020,1534,REACHED,1534,4268.684,4269.201
S04,4,4,SLOW_UP,12252,14379,2127,24661778,28912970,2048,128,10,1534,2044,1534,2044,SETTLED_OFF_TARGET,2044,4250.688,4251.192
S04,5,4,SLOW_UP,14379,16496,2117,28939774,33170961,2560,128,10,2044,2555,2044,2555,SETTLED_OFF_TARGET,2555,4230.68,4231.187
S04,6,4,SLOW_UP,16496,18632,2136,33197756,37466959,3072,128,10,2555,3069,2555,3069,REACHED,3069,4268.683,4269.203
S04,7,4,SLOW_UP,18632,20738,2106,37493762,41702952,3584,128,10,3069,3580,3069,3580,SETTLED_OFF_TARGET,3580,4208.682,4209.19
S04,8,4,SLOW_UP,20738,22904,2166,41729765,46058950,4095,128,10,3580,4094,3580,4094,REACHED,4094,4328.676,4329.185
S04,9,3,SLOW_DOWN,22904,25001,2097,46085792,50276992,3584,128,10,4094,3587,3587,4094,REACHED,3587,4190.682,4191.2
S04,10,3,SLOW_DOWN,25001,27107,2106,50303775,54512961,3072,128,10,3587,3076,3076,3587,SETTLED_OFF_TARGET,3076,4208.678,4209.186
S04,11,3,SLOW_DOWN,27107,29253,2146,54539780,58828969,2560,128,10,3076,2562,2562,3076,REACHED,2562,4288.682,4289.189
S04,12,3,SLOW_DOWN,29253,31388,2135,58855780,63123001,2048,128,10,2562,2050,2050,2562,REACHED,2050,4266.695,4267.221
S04,13,3,SLOW_DOWN,31388,33484,2096,63149775,67338972,1536,128,10,2050,1540,1540,2050,SETTLED_OFF_TARGET,1540,4188.678,4189.197
S04,14,3,SLOW_DOWN,33484,35610,2126,67365780,71614972,1024,128,10,1540,1027,1027,1540,REACHED,1027,4248.683,4249.192
S04,15,3,SLOW_DOWN,35610,37716,2106,71641780,75850980,512,128,10,1027,516,516,1027,SETTLED_OFF_TARGET,516,4208.686,4209.2
S04,16,3,SLOW_DOWN,37716,39861,2145,75877776,80164959,0,128,10,516,2,2,516,REACHED,2,4286.675,4287.183
S04,17,10,TRANSFER,39861,40027,166,80191877,80521059,2,600,25,2,2,2,2,REACHED,2,328.683,329.182
S04,18,11,STEP45_MEDIUM,40027,40662,635,80547741,81814948,512,600,25,2,509,2,509,REACHED,509,1266.694,1267.207
S04,19,11,STEP45_MEDIUM,40662,41297,635,81841807,83108999,1024,600,25,509,1020,509,1020,SETTLED_OFF_TARGET,1020,1266.681,1267.192
S04,20,11,STEP45_MEDIUM,41297,41941,644,83135866,84421078,1536,600,25,1020,1533,1020,1533,REACHED,1533,1284.689,1285.212
S04,21,11,STEP45_MEDIUM,41941,42595,654,84447836,85753010,2048,600,25,1533,2044,1533,2044,SETTLED_OFF_TARGET,2044,1304.664,1305.174
S04,22,11,STEP45_MEDIUM,42595,43219,624,85779851,87025029,2560,600,25,2044,2555,2044,2555,SETTLED_OFF_TARGET,2555,1244.666,1245.178
S04,23,11,STEP45_MEDIUM,43219,43863,644,87051847,88337039,3072,600,25,2555,3069,2555,3069,REACHED,3069,1284.676,1285.192
S04,24,11,STEP45_MEDIUM,43863,44497,634,88363848,89629045,3584,600,25,3069,3580,3069,3580,SETTLED_OFF_TARGET,3580,1264.683,1265.197
S04,25,11,STEP45_MEDIUM,44497,45181,684,89655836,91021032,4095,600,25,3580,4093,3580,4093,REACHED,4093,1364.686,1365.196
S04,26,11,STEP45_MEDIUM,45181,45835,654,91047907,92353099,3584,600,25,4093,3586,3586,4093,REACHED,3586,1304.679,1305.192
S04,27,11,STEP45_MEDIUM,45835,46469,634,92379836,93645035,3072,600,25,3586,3076,3076,3586,SETTLED_OFF_TARGET,3076,1264.679,1265.199
S04,28,11,STEP45_MEDIUM,46469,47143,674,93671849,95017059,2560,600,25,3076,2562,2562,3076,REACHED,2562,1344.692,1345.21
S04,29,11,STEP45_MEDIUM,47143,47787,644,95043838,96329045,2048,600,25,2562,2051,2051,2562,REACHED,2051,1284.696,1285.207
S04,30,11,STEP45_MEDIUM,47787,48421,634,96355856,97621044,1536,600,25,2051,1540,1540,2051,SETTLED_OFF_TARGET,1540,1264.674,1265.188
S04,31,11,STEP45_MEDIUM,48421,49065,644,97647842,98933015,1024,600,25,1540,1027,1027,1540,REACHED,1027,1284.664,1285.173
S04,32,11,STEP45_MEDIUM,49065,49700,635,98959851,100227065,512,600,25,1027,516,516,1027,SETTLED_OFF_TARGET,516,1266.686,1267.214
S04,33,11,STEP45_MEDIUM,49700,50354,654,100253833,101559026,0,600,25,516,2,2,516,REACHED,2,1304.68,1305.193
S04,34,10,TRANSFER,50354,50779,425,101585883,102433066,256,600,25,2,253,2,253,REACHED,253,846.665,847.183
S04,35,5,MIN_PROBE,50779,51231,452,102459784,103360970,317,1,1,253,285,253,285,OBSERVATION_COMPLETE,285,900.695,901.186
S04,36,5,MIN_PROBE,51333,51785,452,103590740,104491927,221,1,1,289,247,247,289,OBSERVATION_COMPLETE,247,900.692,901.187
S04,37,10,TRANSFER,51868,52504,636,104683725,105952927,768,600,25,247,763,247,763,SETTLED_OFF_TARGET,763,1268.683,1269.202
S04,38,5,MIN_PROBE,52504,52956,452,105979780,106880969,827,1,1,763,770,757,770,OBSERVATION_COMPLETE,770,900.687,901.189
S04,39,5,MIN_PROBE,53065,53517,452,107124747,108025948,706,1,1,775,731,731,775,OBSERVATION_COMPLETE,731,900.696,901.201
S04,40,10,TRANSFER,53595,54258,663,108207736,109530927,1280,600,25,729,1276,729,1276,SETTLED_OFF_TARGET,1276,1322.681,1323.191
S04,41,5,MIN_PROBE,54258,54710,452,109557819,110459017,1340,1,1,1276,1294,1273,1294,OBSERVATION_COMPLETE,1294,900.683,901.198
S04,42,5,MIN_PROBE,54801,55253,452,110666749,111567949,1230,1,1,1294,1258,1258,1294,OBSERVATION_COMPLETE,1258,900.696,901.2
S04,43,10,TRANSFER,55346,56032,686,111779729,113148938,1792,600,25,1258,1790,1258,1790,REACHED,1790,1368.689,1369.209
S04,44,5,MIN_PROBE,56032,56484,452,113175809,114076992,1854,1,1,1790,1825,1790,1825,OBSERVATION_COMPLETE,1825,900.68,901.183
S04,45,5,MIN_PROBE,56586,57038,452,114306717,115207896,1761,1,1,1828,1786,1786,1828,OBSERVATION_COMPLETE,1786,900.681,901.179
S04,46,10,TRANSFER,57116,57776,660,115390081,116707265,2304,600,25,1786,2300,1786,2300,SETTLED_OFF_TARGET,2300,1316.672,1317.184
S04,47,5,MIN_PROBE,57776,58228,452,116733805,117634985,2364,1,1,2300,2314,2296,2314,OBSERVATION_COMPLETE,2314,900.685,901.18
S04,48,5,MIN_PROBE,58334,58786,452,117872739,118773922,2250,1,1,2317,2277,2277,2317,OBSERVATION_COMPLETE,2277,900.692,901.183
S04,49,10,TRANSFER,58874,59551,677,118975758,120326940,2816,600,25,2273,2814,2273,2814,REACHED,2814,1350.678,1351.182
S04,50,5,MIN_PROBE,59551,60003,452,120353814,121254992,2878,1,1,2814,2850,2814,2850,OBSERVATION_COMPLETE,2850,900.678,901.178
S04,51,5,MIN_PROBE,60100,60552,452,121474723,122375907,2786,1,1,2850,2813,2813,2850,OBSERVATION_COMPLETE,2813,900.692,901.184
S04,52,10,TRANSFER,60640,61285,645,122577752,123864954,3328,600,25,2809,3325,2809,3325,REACHED,3325,1286.685,1287.202
S04,53,5,MIN_PROBE,61285,61737,452,123891801,124792994,3389,1,1,3325,3360,3325,3360,OBSERVATION_COMPLETE,3360,900.696,901.193
S04,54,5,MIN_PROBE,61823,62275,452,124990751,125891938,3296,1,1,3361,3326,3326,3361,OBSERVATION_COMPLETE,3326,900.685,901.187
S04,55,10,TRANSFER,62379,63039,660,126125768,127442960,3840,600,25,3320,3838,3320,3838,REACHED,3838,1316.677,1317.192
S04,56,5,MIN_PROBE,63039,63491,452,127469802,128370980,3902,1,1,3838,3874,3838,3874,OBSERVATION_COMPLETE,3874,900.68,901.178
S04,57,5,MIN_PROBE,63588,64040,452,128590746,129491939,3810,1,1,3874,3839,3839,3874,OBSERVATION_COMPLETE,3839,900.693,901.193
S04,58,10,TRANSFER,64146,64574,428,129729846,130583056,4095,600,30,3835,4093,3835,4093,REACHED,4093,852.694,853.21
S04,59,6,MAX_DOWN,64574,66132,1558,130609797,133723001,0,0,50,4093,6,6,4093,SETTLED_OFF_TARGET,6,3112.695,3113.204
S04,60,7,MAX_UP,66132,67711,1579,133749800,136904992,4095,0,50,6,4090,6,4090,SETTLED_OFF_TARGET,4090,3154.688,3155.192
S04,61,10,TRANSFER,67711,68086,375,136931825,137679021,3872,600,30,4090,3875,3875,4090,REACHED,3875,746.682,747.196
S04,62,8,MAX_PRECISION,68086,68283,197,137705772,138096951,3840,0,50,3875,3845,3845,3875,SETTLED_OFF_TARGET,3845,390.682,391.179
S04,63,10,TRANSFER,68283,68529,246,138123775,138612959,3808,600,30,3845,3810,3810,3845,REACHED,3810,488.678,489.184
S04,64,8,MAX_PRECISION,68529,68696,167,138639781,138970970,3840,0,50,3810,3833,3810,3833,SETTLED_OFF_TARGET,3833,330.693,331.189
S04,65,10,TRANSFER,68696,69310,614,138997783,140222982,3360,600,30,3833,3363,3363,3833,REACHED,3363,1224.683,1225.199
S04,66,8,MAX_PRECISION,69310,69487,177,140249784,140600980,3328,0,50,3363,3333,3333,3363,SETTLED_OFF_TARGET,3333,350.689,351.196
S04,67,10,TRANSFER,69487,69674,187,140627774,140998981,3296,600,30,3333,3302,3302,3333,SETTLED_OFF_TARGET,3302,370.688,371.207
S04,68,8,MAX_PRECISION,69674,69870,196,141025757,141414935,3328,0,50,3302,3324,3302,3324,SETTLED_OFF_TARGET,3324,388.683,389.178
S04,69,10,TRANSFER,69870,70465,595,141441768,142628978,2848,600,30,3324,2852,2852,3324,SETTLED_OFF_TARGET,2852,1186.688,1187.21
S04,70,8,MAX_PRECISION,70465,70641,176,142655796,143004990,2816,0,50,2852,2820,2820,2852,SETTLED_OFF_TARGET,2820,348.683,349.194
S04,71,10,TRANSFER,70641,70848,207,143031771,143442970,2784,600,30,2820,2789,2789,2820,SETTLED_OFF_TARGET,2789,410.681,411.199
S04,72,8,MAX_PRECISION,70848,71055,207,143469772,143880969,2816,0,50,2789,2812,2789,2812,SETTLED_OFF_TARGET,2812,410.694,411.197
S04,73,10,TRANSFER,71055,71649,594,143907764,145092960,2336,600,30,2812,2340,2340,2812,SETTLED_OFF_TARGET,2340,1184.691,1185.196
S04,74,8,MAX_PRECISION,71649,71836,187,145119782,145490989,2304,0,50,2340,2309,2309,2340,SETTLED_OFF_TARGET,2309,370.701,371.207
S04,75,10,TRANSFER,71836,72032,196,145517774,145906971,2272,600,30,2309,2277,2277,2309,SETTLED_OFF_TARGET,2277,388.69,389.197
S04,76,8,MAX_PRECISION,72032,72199,167,145933763,146264940,2304,0,50,2277,2296,2277,2296,SETTLED_OFF_TARGET,2296,330.679,331.177
S04,77,10,TRANSFER,72199,72803,604,146291768,147496969,1824,600,30,2296,1827,1827,2296,REACHED,1827,1204.694,1205.201
S04,78,8,MAX_PRECISION,72803,72970,167,147523795,147854994,1792,0,50,1827,1798,1798,1827,SETTLED_OFF_TARGET,1798,330.681,331.199
S04,79,10,TRANSFER,72970,73187,217,147881776,148313000,1760,600,30,1798,1763,1763,1798,REACHED,1763,430.694,431.224
S04,80,8,MAX_PRECISION,73187,73364,177,148339769,148690979,1792,0,50,1763,1786,1763,1786,SETTLED_OFF_TARGET,1786,350.695,351.21
S04,81,10,TRANSFER,73364,73938,574,148717765,149862948,1312,600,30,1786,1317,1317,1786,SETTLED_OFF_TARGET,1317,1144.675,1145.183
S04,82,8,MAX_PRECISION,73938,74135,197,149889786,150280980,1280,0,50,1317,1283,1283,1317,REACHED,1283,390.685,391.194
S04,83,10,TRANSFER,74135,74331,196,150307782,150696992,1248,600,30,1283,1252,1252,1283,SETTLED_OFF_TARGET,1252,388.694,389.21
S04,84,8,MAX_PRECISION,74331,74518,187,150723778,151094970,1280,0,50,1252,1276,1252,1276,SETTLED_OFF_TARGET,1276,370.684,371.192
S04,85,10,TRANSFER,74518,75093,575,151121777,152268960,800,600,30,1276,806,806,1276,SETTLED_OFF_TARGET,806,1146.678,1147.183
S04,86,8,MAX_PRECISION,75093,75289,196,152295790,152684963,768,0,50,806,771,771,806,REACHED,771,388.676,389.173
S04,87,10,TRANSFER,75289,75466,177,152711776,153062985,736,600,30,771,741,741,771,SETTLED_OFF_TARGET,741,350.707,351.209
S04,88,8,MAX_PRECISION,75466,75653,187,153089764,153460948,768,0,50,741,764,741,764,SETTLED_OFF_TARGET,764,370.68,371.184
S04,89,10,TRANSFER,75653,76257,604,153487767,154692939,288,600,30,764,290,290,764,REACHED,290,1204.67,1205.172
S04,90,8,MAX_PRECISION,76257,76444,187,154719773,155090973,256,0,50,290,259,259,290,REACHED,259,370.692,371.2
S04,91,10,TRANSFER,76444,76650,206,155117768,155526969,224,600,30,259,228,228,259,SETTLED_OFF_TARGET,228,408.695,409.201
S04,92,8,MAX_PRECISION,76650,76847,197,155553764,155944961,256,0,50,228,252,228,252,SETTLED_OFF_TARGET,252,390.694,391.197
S05,0,2,PREPOSITION,1003,7379,6376,2067657,14816857,0,300,20,3742,3,3,3742,REACHED,3,12748.699,12749.2
S05,1,4,SLOW_UP,7379,9478,2099,14843965,19039165,512,128,10,3,508,3,508,SETTLED_OFF_TARGET,508,4194.688,4195.2
S05,2,4,SLOW_UP,9478,11618,2140,19065751,23342949,1024,128,10,508,1021,508,1021,REACHED,1021,4276.687,4277.198
S05,3,4,SLOW_UP,11618,13738,2120,23369765,27606980,1536,128,10,1021,1532,1021,1532,SETTLED_OFF_TARGET,1532,4236.697,4237.215
S05,4,4,SLOW_UP,13738,15887,2149,27633790,31928978,2048,128,10,1532,2043,1532,2043,SETTLED_OFF_TARGET,2043,4294.675,4295.188
